y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.5254578114844192	0.5254578114844192	0.524679700391592	-0.7829067849937171	-0.23440303116461264	-3.0728624011306684	-0.275632885982148	1.502877275968912	0.03760692239482999
0.5252227886313005	0.5252227886313005	0.5244451595500218	-0.7838286213511125	-0.2346786458537819	-3.072410666249561	-0.2755961546548744	1.5085039623070728	0.0377445508049612
0.5249874892305912	0.5249874892305912	0.5242103431121509	-0.7847503219247115	-0.2349542237432679	-3.0719572431407296	-0.27555928637617516	1.5141314230171994	0.03788221651041512
0.5247519133230977	0.5247519133230977	0.5239752511148474	-0.7856718862079737	-0.23522976469609916	-3.0715021315721995	-0.27552228110831606	1.5197596554455237	0.03801991965243423
0.5245160609497802	0.5245160609497802	0.5237398835951165	-0.7865933136942796	-0.23550526857526838	-3.0710453313127957	-0.2754851388134221	1.525388656937102	0.03815766037248125
0.5242799321517501	0.5242799321517501	0.5235042405901005	-0.7875146038769462	-0.2357807352437285	-3.0705868421321365	-0.2754478594534746	1.531018424835902	0.03829543881223618
0.5240435269702686	0.5240435269702686	0.5232683221370784	-0.7884357562492279	-0.2360561645643956	-3.0701266638006346	-0.27541044299031375	1.5366489564848205	0.0384332551135923
0.5238068454467525	0.5238068454467525	0.5230321282734665	-0.7893567703042979	-0.23633155640014797	-3.069664796089507	-0.27537288938563886	1.542280249225554	0.0385711094186586
0.5235698876227689	0.5235698876227689	0.5227956590368186	-0.7902776455352666	-0.23660691061382444	-3.069201238770765	-0.27533519860100353	1.5479123003987274	0.038709001869753124
0.5233326535400372	0.5233326535400372	0.5225589144648252	-0.7911983814351766	-0.23688222706822606	-3.0687359916172174	-0.2752973705978205	1.5535451073438464	0.03884693260940408
0.5230951432404277	0.5230951432404277	0.5223218945953142	-0.7921189774970063	-0.23715750562611426	-3.068269054402469	-0.2752594053373577	1.5591786673993309	0.03898490178034342
0.5228573567659639	0.5228573567659639	0.5220845994662507	-0.793039433213661	-0.23743274615021281	-3.067800426900928	-0.2752213027807408	1.5648129779024558	0.03912290952551134
0.5226192941588232	0.5226192941588232	0.5218470291157373	-0.7939597480779744	-0.23770794850320576	-3.0673301088877998	-0.27518306288895195	1.5704480361893582	0.03926095598804902
0.5223809554613312	0.5223809554613312	0.5216091835820136	-0.7948799215827252	-0.23798311254773802	-3.0668581001390853	-0.27514468562282735	1.5760838395951438	0.039399041311298344
0.52214234071597	0.52214234071597	0.5213710629034569	-0.7957999532206099	-0.2382582381464156	-3.0663844004315925	-0.275106170943061	1.5817203854537132	0.03953716563879972
0.5219034499653705	0.5219034499653705	0.5211326671185817	-0.7967198424842716	-0.23853332516180498	-3.065909009542923	-0.2750675188102018	1.5873576710979451	0.03967532911429106
0.5216642832523185	0.5216642832523185	0.52089399626604	-0.7976395888662754	-0.23880837345643402	-3.0654319272514843	-0.2750287291846579	1.5929956938595387	0.03981353188170378
0.5214248406197501	0.5214248406197501	0.5206550503846215	-0.7985591918591282	-0.23908338289278977	-3.064953153336478	-0.27498980202668777	1.5986344510691384	0.039951774085161484
0.5211851221107529	0.5211851221107529	0.5204158295132528	-0.7994786509552727	-0.23935835333331995	-3.0644726875779105	-0.274950737296409	1.6042739400562962	0.04009005586897885
0.5209451277685698	0.5209451277685698	0.520176333690999	-0.800397965647075	-0.23963328464043146	-3.0639905297565897	-0.27491153495379045	1.6099141581493932	0.04022837737765672
0.5207048576365941	0.5207048576365941	0.5199365629570623	-0.8013171354268434	-0.239908176676492	-3.0635066796541257	-0.2748721949586595	1.615555102675756	0.04036673875588481
0.5204643117583727	0.5204643117583727	0.5196965173507823	-0.8022361597868155	-0.24018302930382923	-3.0630211370529303	-0.27483271727069447	1.6211967709615782	0.040505140148535346
0.5202234901776014	0.5202234901776014	0.5194561969116368	-0.8031550382191758	-0.24045784238472964	-3.062533901736212	-0.27479310184943245	1.626839160332025	0.04064358170066118
0.5199823929381338	0.5199823929381338	0.519215601679241	-0.8040737702160249	-0.24073261578144	-3.0620449734879926	-0.27475334865426226	1.6324822681110482	0.04078206355749603
0.5197410200839707	0.5197410200839707	0.5189747316933478	-0.8049923552694158	-0.24100734935616597	-3.0615543520930872	-0.27471345764442695	1.638126091621604	0.040920585864451575
0.5194993716592676	0.5194993716592676	0.5187335869938485	-0.8059107928713307	-0.24128204297107178	-3.061062037337117	-0.2746734287790224	1.6437706281855133	0.04105914876711425
0.519257447708334	0.519257447708334	0.5184921676207715	-0.8068290825136808	-0.24155669648828215	-3.0605680290065123	-0.27463326201700167	1.6494158751234578	0.04119775241124246
0.5190152482756287	0.5190152482756287	0.5182504736142837	-0.8077472236883245	-0.24183130976987938	-3.0600723268884993	-0.2745929573171683	1.6550618297550932	0.041336396942767584
0.5187727734057661	0.5187727734057661	0.5180085050146895	-0.8086652158870461	-0.2421058826779045	-3.0595749307711153	-0.2745525146381802	1.660708489398917	0.04147508250778853
0.5185300231435103	0.5185300231435103	0.5177662618624316	-0.8095830586015766	-0.24238041507435842	-3.059075840443196	-0.2745119339385503	1.6663558513723957	0.041613809252573186
0.5182869975337797	0.5182869975337797	0.5175237441980906	-0.8105007513235754	-0.24265490682119922	-3.0585750556943876	-0.27447121517664175	1.672003912991854	0.04175257732355142
0.5180436966216431	0.5180436966216431	0.5172809520623849	-0.8114182935446481	-0.24292935778034366	-3.0580725763151353	-0.2744303583106715	1.6776526715725815	0.04189138686731497
0.5178001204523238	0.5178001204523238	0.5170378854961717	-0.81233568475633	-0.2432037678136668	-3.057568402096695	-0.27438936329871083	1.6833021244287272	0.04203023803061712
0.5175562690711982	0.5175562690711982	0.5167945445404455	-0.8132529244500915	-0.2434781367830015	-3.0570625328311283	-0.2743482300986822	1.6889522688733443	0.04216913096036945
0.5173121425237944	0.5173121425237944	0.5165509292363395	-0.814170012117344	-0.24375246455013866	-3.056554968311303	-0.27430695866836075	1.6946031022184114	0.042308065803637884
0.5170677408557925	0.5170677408557925	0.516307039625125	-0.8150869472494392	-0.2440267509768265	-3.0560457083308923	-0.2742655489653741	1.7002546217748387	0.042447042707642546
0.5168230641130257	0.5168230641130257	0.5160628757482119	-0.8160037293376666	-0.2443009959247706	-3.0555347526843746	-0.27422400094720006	1.7059068248524447	0.04258606181975433
0.5165781123414795	0.5165781123414795	0.5158184376471477	-0.8169203578732518	-0.24457519925563498	-3.055022101167038	-0.2741823145711732	1.711559708759954	0.04272512328749345
0.5163328855872923	0.5163328855872923	0.515573725363619	-0.817836832347362	-0.24484936083104014	-3.054507753574977	-0.2741404897944755	1.7172132708050214	0.04286422725852701
0.5160873838967548	0.5160873838967548	0.5153287389394502	-0.8187531522511012	-0.24512348051256372	-3.053991709705094	-0.27409852657414263	1.7228675082942067	0.04300337388066744
0.5158416073163109	0.5158416073163109	0.5150834784166044	-0.8196693170755143	-0.2453975581617414	-3.0534739693550996	-0.27405642486706305	1.7285224185329988	0.04314256330186883
0.5155955558925585	0.5155955558925585	0.5148379438371834	-0.8205853263115774	-0.24567159364006363	-3.052954532323517	-0.27401418462997185	1.7341779988257575	0.04328179567022372
0.5153492296722463	0.5153492296722463	0.5145921352434272	-0.8215011794502158	-0.24594558680897935	-3.052433398409673	-0.2739718058194612	1.7398342464758199	0.04342107113396465
0.5151026287022752	0.5151026287022752	0.5143460526777147	-0.8224168759822957	-0.24621953752989262	-3.051910567413702	-0.27392928839196995	1.7454911587854516	0.04356038984145938
0.5148557530297022	0.5148557530297022	0.5140996961825629	-0.8233324153986116	-0.24649344566416564	-3.051386039136557	-0.27388663230379134	1.7511487330557678	0.0436997519412069
0.514608602701733	0.514608602701733	0.5138530658006281	-0.824247797189911	-0.2467673110731146	-3.0508598133799922	-0.27384383751106706	1.7568069665868884	0.043839157581839094
0.5143611777657277	0.5143611777657277	0.5136061615747047	-0.8251630208468795	-0.24704113361801328	-3.0503318899465723	-0.2738009039697907	1.7624658566778384	0.04397860691211575
0.5141134782692006	0.5141134782692006	0.5133589835477264	-0.8260780858601368	-0.24731491316009074	-3.049802268639678	-0.2737578316358067	1.7681254006265281	0.04411810008092365
0.5138655042598168	0.5138655042598168	0.5131115317627649	-0.8269929917202514	-0.2475886495605333	-3.049270949263496	-0.27371462046480993	1.773785595729845	0.04425763723727305
0.5136172557853965	0.5136172557853965	0.5128638062630319	-0.8279077379177245	-0.24786234268048032	-3.0487379316230285	-0.27367127041234446	1.7794464392835498	0.04439721853029521
0.5133687328939092	0.5133687328939092	0.5126158070918769	-0.828822323943012	-0.2481359923810288	-3.0482032155240826	-0.273627781433807	1.7851079285824132	0.04453684410924208
0.5131199356334823	0.5131199356334823	0.512367534292789	-0.8297367492864935	-0.2484095985232296	-3.0476668007732863	-0.2735841534844408	1.7907700609200239	0.044676514123481614
0.5128708640523914	0.5128708640523914	0.5121189879093959	-0.8306510134385084	-0.24868316096809018	-3.04712868717807	-0.2735403865193423	1.7964328335890118	0.044816228722496354
0.5126215181990676	0.5126215181990676	0.5118701679854646	-0.8315651158893279	-0.24895667957657114	-3.046588874546683	-0.27349648049345743	1.8020962438808756	0.04495598805588197
0.5123718981220929	0.5123718981220929	0.5116210745649009	-0.8324790561291738	-0.24923015420958966	-3.0460473626881823	-0.27345243536157976	1.8077602890860969	0.04509579227334448
0.5121220038702049	0.5121220038702049	0.5113717076917501	-0.8333928336482008	-0.24950358472801654	-3.045504151412444	-0.2734082510783549	1.8134249664940287	0.04523564152469606
0.5118718354922934	0.5118718354922934	0.5111220674101962	-0.8343064479365093	-0.2497769709926785	-3.0449592405301553	-0.2733639275982776	1.819090273392977	0.04537553595985644
0.5116213930373995	0.5116213930373995	0.5108721537645626	-0.8352198984841499	-0.25005031286435486	-3.044412629852813	-0.2733194648756907	1.8247562070702292	0.04551547572884618
0.5113706765547194	0.5113706765547194	0.5106219667993118	-0.8361331847811087	-0.2503236102037809	-3.0438643191927337	-0.2732748628647892	1.8304227648119582	0.0456554609817883
0.5111196860935996	0.5111196860935996	0.5103715065590455	-0.8370463063173248	-0.2505968628716455	-3.0433143083630414	-0.27323012151961484	1.836089943903337	0.04579549186890319
0.5108684217035429	0.5108684217035429	0.5101207730885052	-0.83795926258267	-0.25087007072859036	-3.042762597177683	-0.27318524079405876	1.8417577416284039	0.04593556854050618
0.5106168834342032	0.5106168834342032	0.5098697664325716	-0.838872053066968	-0.2511432336352125	-3.0422091854514144	-0.2731402206418635	1.847426155270188	0.0460756911470066
0.510365071335388	0.510365071335388	0.5096184866362646	-0.839784677259984	-0.2514163514520618	-3.04165407299981	-0.27309506101661774	1.8530951821106434	0.046215859838905415
0.5101129854570585	0.5101129854570585	0.5093669337447437	-0.8406971346514267	-0.2516894240396419	-3.0410972596392587	-0.27304976187176067	1.858764819430657	0.046356074766791266
0.5098606258493289	0.5098606258493289	0.5091151078033079	-0.8416094247309492	-0.2519624512584096	-3.040538745186967	-0.27300432316058004	1.864435064510059	0.046496336081340406
0.5096079925624662	0.5096079925624662	0.5088630088573961	-0.8425215469881517	-0.2522354329687752	-3.0399785294609574	-0.27295874483621113	1.870105914627634	0.046636643933310906
0.509355085646887	0.509355085646887	0.5086106369525863	-0.8434335009125932	-0.25250836903110274	-3.0394166122800583	-0.2729130268516415	1.8757773670611977	0.04677699847354355
0.5091019051531669	0.5091019051531669	0.5083579921345964	-0.8443452859937561	-0.2527812593057071	-3.0388529934639297	-0.27286716915970316	1.881449419087374	0.04691739985295751
0.5088484511320321	0.5088484511320321	0.5081050744492841	-0.845256901721078	-0.25305410365285763	-3.038287672833044	-0.2728211717130772	1.8871220679817946	0.04705784822254888
0.5085947236343614	0.5085947236343614	0.5078518839426464	-0.8461683475839462	-0.25332690193277696	-3.037720650208687	-0.2727750344642987	1.892795311019061	0.04719834373338816
0.5083407227111877	0.5083407227111877	0.5075984206608208	-0.8470796230716903	-0.2535996540056375	-3.0371519254129673	-0.27272875736574137	1.8984691454727007	0.04733888653661589
0.5080864484136968	0.5080864484136968	0.5073446846500842	-0.8479907276735873	-0.2538723597315663	-3.0365814982688097	-0.27268234036963546	1.9041435686151977	0.04747947678344355
0.5078319007932287	0.5078319007932287	0.5070906759568533	-0.8489016608788587	-0.25414501897064146	-3.0360093685999594	-0.2726357834280551	1.909818577717973	0.047620114625148036
0.5075770799012751	0.5075770799012751	0.506836394627685	-0.8498124221766788	-0.2544176315828941	-3.0354355362309757	-0.2725890864929265	1.9154941700514394	0.0477608002130705
0.5073219857894813	0.5073219857894813	0.5065818407092761	-0.8507230110561675	-0.25469019742830556	-3.03486000098724	-0.27254224951601913	1.9211703428849491	0.047901533698614274
0.5070666185096463	0.5070666185096463	0.5063270142484637	-0.8516334270063906	-0.25496271636681034	-3.0342827626949527	-0.272495272448953	1.9268470934868018	0.04804231523324187
0.5068109781137221	0.5068109781137221	0.5060719152922245	-0.8525436695163632	-0.25523518825829405	-3.0337038211811334	-0.2724481552431973	1.9325244191242676	0.048183144968472424
0.5065550646538152	0.5065550646538152	0.5058165438876759	-0.8534537380750452	-0.2555076129625935	-3.0331231762736244	-0.2724008978500673	1.9382023170635472	0.04832402305587913
0.5062988781821827	0.5062988781821827	0.5055609000820751	-0.8543636321713532	-0.2557799903394967	-3.032540827801082	-0.27235350022072585	1.9438807845698585	0.04846494964708736
0.5060424187512387	0.5060424187512387	0.5053049839228195	-0.855273351294141	-0.25605232024874325	-3.031956775592992	-0.27230596230618526	1.949559818907303	0.04860592489377136
0.5057856864135475	0.5057856864135475	0.5050487954574471	-0.8561828949322213	-0.25632460255002254	-3.031371019479653	-0.2722582840573036	1.955239417339014	0.04874694894765286
0.5055286812218291	0.5055286812218291	0.5047923347336357	-0.8570922625743478	-0.2565968371029762	-3.030783559292191	-0.2722104654247898	1.960919577127031	0.048888021960496686
0.505271403228954	0.505271403228954	0.504535601799204	-0.8580014537092352	-0.256869023767196	-3.030194394862546	-0.2721625063591976	1.9666002955324313	0.0490291440841103
0.5050138524879498	0.5050138524879498	0.5042785967021108	-0.8589104678255327	-0.2571411624022234	-3.02960352602349	-0.2721144068109286	1.972281569815164	0.04917031547033868
0.5047560290519949	0.5047560290519949	0.5040213194904558	-0.8598193044118507	-0.2574132528675509	-3.0290109526086084	-0.27206616673023376	1.977963397234214	0.04931153627106577
0.5044979329744218	0.5044979329744218	0.503763770212479	-0.8607279629567461	-0.2576852950226208	-3.0284166744523127	-0.27201778606720883	1.9836457750475132	0.04945280663820717
0.5042395643087174	0.5042395643087174	0.5035059489165606	-0.8616364429487233	-0.2579572887268269	-3.0278206913898393	-0.27196926477180283	1.9893287005119424	0.049594126723712884
0.5039809231085195	0.5039809231085195	0.5032478556512223	-0.8625447438762457	-0.2582292338395107	-3.027223003257242	-0.2719206027938049	1.9950121708834043	0.0497354966795589
0.5037220094276221	0.5037220094276221	0.5029894904651256	-0.8634528652277184	-0.2585011302199646	-3.0266236098914034	-0.2718718000828576	2.0006961834167174	0.049876916657748516
0.5034628233199714	0.5034628233199714	0.5027308534070732	-0.8643608064915039	-0.25877297772743063	-3.0260225111300265	-0.2718228565884464	2.0063807353657075	0.05001838681030901
0.5032033648396684	0.5032033648396684	0.5024719445260085	-0.8652685671559088	-0.25904477622109956	-3.0254197068116424	-0.2717737722599068	2.012065823983131	0.05015990728928976
0.5029436340409653	0.5029436340409653	0.5022127638710158	-0.8661761467092014	-0.25931652556011126	-3.0248151967755996	-0.27172454704642085	2.0177514465207813	0.05030147824675868
0.5026836309782694	0.5026836309782694	0.5019533114913199	-0.867083544639596	-0.259588225603556	-3.0242089808620767	-0.27167518089701986	2.0234376002293892	0.05044309983479722
0.5024233557061429	0.5024233557061429	0.5016935874362871	-0.8679907604352539	-0.2598598762104716	-3.0236010589120803	-0.27162567376057895	2.0291242823586297	0.05058477220550306
0.5021628082792977	0.5021628082792977	0.5014335917554246	-0.8688977935843021	-0.26013147723984614	-3.0229914307674304	-0.27157602558582583	2.034811490157242	0.05072649551098474
0.5019019887526022	0.5019019887526022	0.5011733244983801	-0.8698046435748098	-0.2604030285506147	-3.022380096270784	-0.2715262363213295	2.040499220872875	0.05086826990335569
0.5016408971810783	0.5016408971810783	0.500912785714943	-0.8707113098948001	-0.26067453000166274	-3.02176705526562	-0.27147630591551175	2.0461874717521655	0.05101009553474012
0.5013795336199006	0.5013795336199006	0.5006519754550438	-0.8716177920322525	-0.26094598145182163	-3.0211523075962425	-0.2714262343166371	2.051876240040755	0.05115197255726067
0.5011178981243988	0.5011178981243988	0.5003908937687536	-0.8725240894750956	-0.2612173827598736	-3.0205358531077855	-0.27137602147282236	2.0575655229832344	0.05129390112304277
0.5008559907500538	0.5008559907500538	0.5001295407062853	-0.8734302017112178	-0.26148873378454707	-3.0199176916462047	-0.2713256673320272	2.0632553178232182	0.05143588138420996
0.5005938115525029	0.5005938115525029	0.4998679163179929	-0.8743361282284542	-0.2617600343845189	-3.0192978230582876	-0.2712751718420613	2.068945621803263	0.05157791349287899
0.5003313605875337	0.5003313605875337	0.4996060206543717	-0.8752418685146035	-0.2620312844184137	-3.0186762471916433	-0.2712245349505796	2.074636432164971	0.05171999760116097
0.50006863791109	0.50006863791109	0.49934385376605855	-0.8761474220574103	-0.2623024837448039	-3.0180529638947147	-0.27117375660508675	2.0803277461488747	0.0518621338611559
0.49980564357926865	0.49980564357926865	0.49908141570383174	-0.8770527883445779	-0.2625736322222095	-3.0174279730167686	-0.2711228367529358	2.086019560994521	0.0520043224249509
0.49954237764832077	0.49954237764832077	0.49881870651861093	-0.8779579668637612	-0.26284472970909606	-3.016801274407903	-0.271071775341322	2.091711873940427	0.05214656344461743
0.49927884017464963	0.49927884017464963	0.49855572626145755	-0.8788629571025754	-0.26311577606387887	-3.0161728679190416	-0.2710205723172936	2.0974046822241315	0.05228885707220965
0.49901503121481555	0.49901503121481555	0.49829247498357426	-0.8797677585485801	-0.2633867711449186	-3.015542753401943	-0.27096922762774356	2.1030979830820944	0.05243120345976093
0.49875095082552906	0.49875095082552906	0.498028952736306	-0.8806723706893025	-0.2636577148105227	-3.014910930709187	-0.2709177412194122	2.108791773749845	0.052573602759280136
0.49848659906365533	0.49848659906365533	0.4977651595711388	-0.8815767930122228	-0.2639286069189461	-3.0142773996941865	-0.2708661130388877	2.114486051461888	0.05271605512275057
0.49822197598621515	0.49822197598621515	0.4975010955397008	-0.8824810250047707	-0.26419944732838907	-3.0136421602111882	-0.2708143430326055	2.120180813451681	0.05285856070212647
0.4979570816503794	0.4979570816503794	0.497236760693762	-0.8833850661543452	-0.26447023589699936	-3.0130052121152593	-0.27076243114685006	2.125876056951756	0.05300111964933052
0.4976919161134765	0.4976919161134765	0.49697215508523424	-0.8842889159482886	-0.2647409724828699	-3.0123665552623065	-0.2707103773277508	2.1315717791935627	0.053143732116250786
0.4974264794329869	0.4974264794329869	0.49670727876617116	-0.8851925738739073	-0.2650116569440413	-3.0117261895090617	-0.2706581815212889	2.1372679774075904	0.053286398254739686
0.49716077166654654	0.49716077166654654	0.49644213178876856	-0.8860960394184577	-0.2652822891384982	-3.011084114713095	-0.270605843673288	2.1429646488232854	0.05342911821660978
0.496894792871943	0.496894792871943	0.4961767142053637	-0.8869993120691613	-0.2655528689241725	-3.0104403307328007	-0.2705533637294256	2.1486617906691428	0.053571892153629785
0.49662854310711746	0.49662854310711746	0.4959110260684369	-0.8879023913131985	-0.26582339615894024	-3.0097948374274033	-0.27050074163522003	2.1543594001726674	0.05371472021752288
0.4963620224301664	0.4963620224301664	0.49564506743061015	-0.8888052766377025	-0.2660938707006243	-3.0091476346569643	-0.27044797733604237	2.160057474560334	0.0538576025599663
0.49609523089934027	0.49609523089934027	0.4953788383446474	-0.8897079675297646	-0.26636429240699216	-3.008498722282377	-0.27039507077711034	2.16575601105762	0.05400053933258697
0.4958281685730425	0.4958281685730425	0.49511233886345507	-0.8906104634764369	-0.26663466113575707	-3.007848100165365	-0.2703420219034899	2.1714550068890253	0.054143530686956653
0.49556083550983265	0.49556083550983265	0.4948455690400822	-0.8915127639647232	-0.2669049767445758	-3.007195768168489	-0.2702888306600929	2.1771544592780114	0.05428657677459203
0.4952932317684203	0.4952932317684203	0.49457852892771986	-0.892414868481599	-0.2671752390910521	-3.006541726155135	-0.2702354969916835	2.1828543654471266	0.05442967774695073
0.4950253574076732	0.4950253574076732	0.49431121857970167	-0.8933167765139841	-0.26744544803273146	-3.005885973989532	-0.2701820208428669	2.1885547226178375	0.054572833755429206
0.4947572124866091	0.4947572124866091	0.49404363804950346	-0.8942184875487716	-0.26771560342710704	-3.0052285115367328	-0.270128402158104	2.1942555280107037	0.05471604495135929
0.4944887970644031	0.4944887970644031	0.493775787390744	-0.8951200010728024	-0.267985705131614	-3.0045693386626326	-0.2700746408816984	2.199956778845225	0.054859311486005424
0.4942201112003814	0.4942201112003814	0.4935076666571844	-0.896021316572887	-0.2682557530036329	-3.003908455233955	-0.270020736957805	2.20565847233997	0.05500263351056234
0.49395115495402586	0.49395115495402586	0.49323927590272837	-0.8969224335357904	-0.2685257469004885	-3.0032458611182613	-0.26996669033042675	2.211360605712489	0.055146011176152365
0.4936819283849729	0.4936819283849729	0.49297061518142266	-0.8978233514482357	-0.2687956866794494	-3.0025815561839493	-0.26991250094341424	2.2170631761793316	0.055289444633821794
0.4934124315530109	0.4934124315530109	0.49270168454745633	-0.8987240697969132	-0.2690655721977283	-3.001915540300247	-0.26985816874046875	2.2227661809561012	0.05543293403454075
0.4931426645180851	0.4931426645180851	0.49243248405516155	-0.8996245880684657	-0.26933540331247996	-3.0012478133372253	-0.2698036936651358	2.2284696172573666	0.055576479529195755
0.49287262734028914	0.49287262734028914	0.4921630137590133	-0.9005249057495146	-0.2696051798808041	-3.0005783751657757	-0.2697490756608131	2.2341734822968253	0.05572008126859107
0.49260232007987653	0.49260232007987653	0.49189327371362945	-0.9014250223266239	-0.26987490175974294	-2.999907225657642	-0.269694314670745	2.239877773287074	0.05586373940344269
0.4923317427972542	0.4923317427972542	0.4916232639737711	-0.9023249372863206	-0.2701445688062824	-2.9992343646854014	-0.26963941063802727	2.2455824874397377	0.056007454084379904
0.49206089555298044	0.49206089555298044	0.49135298459434207	-0.9032246501151034	-0.27041418087735103	-2.998559792122462	-0.26958436350560133	2.2512876219655245	0.05615122546193685
0.4917897784077709	0.4917897784077709	0.49108243563038945	-0.9041241602994211	-0.27068373782982025	-2.9978835078430763	-0.2695291732162606	2.2569931740740885	0.05629505368655252
0.4915183914224906	0.4915183914224906	0.49081161713710325	-0.9050234673257019	-0.2709532395205053	-2.9972055117223233	-0.26947383971264605	2.2626991409742154	0.0564389389085721
0.4912467346581644	0.4912467346581644	0.4905405291698169	-0.9059225706803162	-0.2712226858061627	-2.9965258036361324	-0.2694183629372486	2.2684055198735873	0.05658288127823674
0.49097480817596534	0.49097480817596534	0.49026917178400714	-0.9068214698496173	-0.2714920765434915	-2.9958443834612574	-0.2693627428324076	2.2741123079790357	0.05672688094568368
0.4907026120372249	0.4907026120372249	0.4899975450352938	-0.9077201643199082	-0.271761411589134	-2.9951612510752996	-0.2693069793403145	2.279819502496335	0.056870938060945786
0.49043014630342685	0.49043014630342685	0.48972564897944043	-0.9086186535774592	-0.2720306907996729	-2.9944764063566964	-0.2692510724030041	2.285527100630314	0.05701505277394603
0.49015741103621097	0.49015741103621097	0.48945348367235386	-0.9095169371085001	-0.27229991403163445	-2.993789849184726	-0.26919502196236894	2.291235099584802	0.05715922523449424
0.4898844062973683	0.4898844062973683	0.48918104917008437	-0.9104150143992331	-0.2725690811414862	-2.993101579439501	-0.2691388279601457	2.2969434965627142	0.05730345559228589
0.48961113214884644	0.48961113214884644	0.48890834552882606	-0.9113128849358165	-0.2728381919856366	-2.9924115970019773	-0.2690824903379213	2.3026522887659455	0.05744774399689845
0.4893375886527475	0.4893375886527475	0.4886353728049162	-0.9122105482043726	-0.2731072464204376	-2.991719901753951	-0.2690260090371375	2.3083614733954203	0.05759209059778958
0.48906377587132344	0.48906377587132344	0.4883621310548361	-0.913108003691002	-0.27337624430218055	-2.9910264935780484	-0.26896938399908055	2.314071047651183	0.05773649554429372
0.48878969386698545	0.48878969386698545	0.4880886203352107	-0.914005250881753	-0.27364518548709854	-2.990331372357749	-0.268912615164888	2.3197810087322073	0.05788095898561607
0.48851534270229546	0.48851534270229546	0.4878148407028087	-0.9149022892626514	-0.2739140698313657	-2.989634537977363	-0.2688557024755489	2.325491353836577	0.05802548107083483
0.48824072243997163	0.48824072243997163	0.4875407922145427	-0.9157991183196809	-0.2741828971910976	-2.9889359903220463	-0.268798645871905	2.3312020801613684	0.058170061948896734
0.48796583314288605	0.48796583314288605	0.4872664749274692	-0.9166957375387924	-0.2744516674223501	-2.988235729277796	-0.2687414452946443	2.3369131849027056	0.05831470176861264
0.4876906748740665	0.4876906748740665	0.4869918888987888	-0.917592146405898	-0.27472038038111934	-2.9875337547314533	-0.26868410068430815	2.34262466525572	0.058459400678653406
0.48741524769669126	0.48741524769669126	0.48671703418584594	-0.9184883444068871	-0.2749890359233425	-2.9868300665706933	-0.26862661198128834	2.348336518414658	0.058604158827551434
0.487139551674095	0.487139551674095	0.4864419108461291	-0.91938433102761	-0.27525763390489816	-2.986124664684036	-0.2685689791258302	2.354048741572769	0.05874897636369514
0.4868635868697678	0.4868635868697678	0.4861665189372711	-0.9202801057538791	-0.2755261741816025	-2.9854175489608483	-0.26851120205802564	2.3597613319223187	0.05889385343532538
0.4865873533473516	0.4865873533473516	0.48589085851704894	-0.921175668071481	-0.27579465660921365	-2.9847087192913326	-0.26845328071782026	2.3654742866546643	0.05903879019053604
0.4863108511706438	0.4863108511706438	0.4856149296433839	-0.9220710174661663	-0.27606308104342897	-2.9839981755665366	-0.2683952150450113	2.371187602960187	0.05918378677726299
0.48603408040359686	0.48603408040359686	0.48533873237434144	-0.9229661534236506	-0.2763314473398857	-2.9832859176783533	-0.26833700497924756	2.3769012780282988	0.059328843343292026
0.4857570411103165	0.4857570411103165	0.48506226676813147	-0.9238610754296199	-0.27659975535416065	-2.982571945519518	-0.2682786504600313	2.382615309047478	0.05947396003624916
0.4854797333550638	0.4854797333550638	0.4847855328831086	-0.9247557829697247	-0.27686800494176944	-2.9818562589836106	-0.26822015142671213	2.388329693205228	0.05961913700359722
0.4852021572022499	0.4852021572022499	0.48450853077777156	-0.9256502755295989	-0.27713619595816874	-2.9811388579650435	-0.2681615078184977	2.3940444276881987	0.05976437439263793
0.484924312716447	0.484924312716447	0.48423126051076404	-0.9265445525948206	-0.27740432825875133	-2.9804197423590923	-0.268102719574443	2.399759509681942	0.059909672350501264
0.48464619996237746	0.48464619996237746	0.4839537221408742	-0.9274386136509519	-0.27767240169885243	-2.979698912061865	-0.26804378663345885	2.4054749363711543	0.06005503102415155
0.4843678190049187	0.4843678190049187	0.48367591572703467	-0.9283324581835207	-0.2779404161337439	-2.9789763669703175	-0.2679847089343068	2.4111907049395693	0.06020045056037826
0.4840891699091028	0.4840891699091028	0.48339784132832314	-0.9292260856780233	-0.2782083714186361	-2.978252106982249	-0.26792548641560127	2.4169068125699673	0.060345931105794226
0.48381025274011824	0.48381025274011824	0.48311949900396217	-0.930119495619919	-0.27847626740867887	-2.9775261319963113	-0.2678661190158105	2.4226232564441452	0.06049147280683376
0.48353106756330233	0.48353106756330233	0.482840888813319	-0.9310126874946547	-0.27874410395896093	-2.9767984419119875	-0.26780660667325734	2.4283400337430687	0.06063707580974975
0.4832516144441508	0.4832516144441508	0.4825620108159058	-0.9319056607876334	-0.279011880924508	-2.976069036629617	-0.2677469493261146	2.4340571416466776	0.06078274026060937
0.4829718934483152	0.4829718934483152	0.48228286507137974	-0.932798414984225	-0.2792795981602848	-2.9753379160503877	-0.26768714691241274	2.4397745773339476	0.06092846630529436
